fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
bc276e0f07e30a54,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Bantamweight,Keith Peterson,Details: Punches to Head On Ground,fea79f9bc8c68769,Marlon Moraes,c03520b5c88ed6b4,Merab Dvalishvili,KO/TKO,0,2,4:25,3 Rnd (5-5-5),565,,FALSE,23.5,24.5,1,29,44,65,34,49,69,0,0,0,0,0,30,23,36,63,0,0,0,6,8,75,21,35,60,1,2,50,7,7,100
bc276e0f07e30a54,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Bantamweight,Keith Peterson,Details: Punches to Head On Ground,c03520b5c88ed6b4,Merab Dvalishvili,fea79f9bc8c68769,Marlon Moraes,KO/TKO,0,2,4:25,3 Rnd (5-5-5),565,,TRUE,163.8,136.5,0,69,109,63,246,307,80,4,4,100,0,0,360,63,101,62,6,7,85,0,1,0,12,35,34,0,0,0,57,74,77
b3c23fb2d71bba51,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Lightweight,Jason Herzog,Details: Mike Bell 27 - 30. Sal D'amato 27 - 30. Adalaide Byrd 26 - 30.,193b9d1858bc4df3,Dan Hooker,b7b84ccd221be298,Nasrat Haqparast,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,107.72,90.5,0,73,153,47,177,261,67,3,7,42,0,0,424,26,97,26,27,32,84,20,24,83,55,134,41,14,15,93,4,4,100
b3c23fb2d71bba51,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Lightweight,Jason Herzog,Details: Mike Bell 27 - 30. Sal D'amato 27 - 30. Adalaide Byrd 26 - 30.,b7b84ccd221be298,Nasrat Haqparast,193b9d1858bc4df3,Dan Hooker,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,12.49,13.5,0,27,69,39,35,77,45,0,1,0,0,0,3,17,56,30,9,11,81,1,2,50,23,63,36,4,6,66,0,0,0
f085f32bbb3220e1,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Heavyweight,Mark Smith,Details: Punch to Head At Distance,2f5cbecbbe18bac4,Shamil Abdurakhimov,d0aaedcf7ccd0b45,Chris Daukaus,KO/TKO,0,2,1:23,3 Rnd (5-5-5),383,,FALSE,9.2,11.5,0,23,63,36,23,63,36,0,0,0,0,0,0,13,48,27,6,11,54,4,4,100,22,62,35,1,1,100,0,0,0
f085f32bbb3220e1,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Heavyweight,Mark Smith,Details: Punch to Head At Distance,d0aaedcf7ccd0b45,Chris Daukaus,2f5cbecbbe18bac4,Shamil Abdurakhimov,KO/TKO,0,2,1:23,3 Rnd (5-5-5),383,,TRUE,106.64,109,2,38,93,40,38,93,40,0,0,0,0,0,48,34,88,38,2,3,66,2,2,100,18,58,31,2,5,40,18,30,60
e7bb37681652c2c2,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Women's Flyweight,Chris Tognoni,Details: Mike Bell 27 - 30. Eric Colon 27 - 30. Sal D'amato 27 - 30.,4498b382c65a7faa,Roxanne Modafferi,f7467152fd9f18a2,Taila Santos,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,17.66,9,0,18,92,19,43,124,34,0,4,0,0,0,182,13,85,15,2,3,66,3,4,75,16,90,17,2,2,100,0,0,0
e7bb37681652c2c2,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Women's Flyweight,Chris Tognoni,Details: Mike Bell 27 - 30. Eric Colon 27 - 30. Sal D'amato 27 - 30.,f7467152fd9f18a2,Taila Santos,4498b382c65a7faa,Roxanne Modafferi,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,114.09,107.5,1,55,95,57,118,164,71,5,5,100,0,0,483,38,75,50,8,11,72,9,9,100,40,72,55,8,9,88,7,14,50
7abc4520f63f2c06,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Lightweight,Jason Herzog,Details: Rear Naked Choke,681399317dbf4701,Uros Medic,4d8fa64202cee4c1,Jalin Turner,Submission,0,1,4:01,3 Rnd (5-5-5),241,,FALSE,2.4,3,0,6,11,54,6,11,54,0,0,0,0,0,0,2,6,33,0,1,0,4,4,100,6,11,54,0,0,0,0,0,0
7abc4520f63f2c06,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Lightweight,Jason Herzog,Details: Rear Naked Choke,4d8fa64202cee4c1,Jalin Turner,681399317dbf4701,Uros Medic,Submission,0,1,4:01,3 Rnd (5-5-5),241,,TRUE,112.32,110.5,0,25,47,53,40,68,58,1,1,100,1,0,144,16,36,44,8,9,88,1,2,50,16,31,51,3,3,100,6,13,46
d8189169b2c8a2aa,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Middleweight,Chris Tognoni,Details: Sal D'amato 28 - 29. Dave Hagen 28 - 29. Bryan Miner 28 - 29.,f14f644d41ade29f,Cody Brundage,12585614e0ed2626,Nick Maximov,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,20.85,14,0,28,53,52,59,90,65,0,1,0,1,0,115,22,45,48,3,5,60,3,3,100,13,37,35,4,5,80,11,11,100
d8189169b2c8a2aa,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Middleweight,Chris Tognoni,Details: Sal D'amato 28 - 29. Dave Hagen 28 - 29. Bryan Miner 28 - 29.,12585614e0ed2626,Nick Maximov,f14f644d41ade29f,Cody Brundage,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,86.43,69,0,14,40,35,84,142,59,4,15,26,0,2,561,12,37,32,1,1,100,1,2,50,8,26,30,3,5,60,3,9,33
73f6b72b4889088f,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Welterweight,Mark Smith,Details: Punch to Head At Distance,4aa58269d0664b5b,Matthew Semelsberger,16a64f93f6678b7b,Martin Sano,KO/TKO,0,1,0:15,3 Rnd (5-5-5),15,,TRUE,126.23,101.5,1,3,5,60,3,5,60,0,0,0,0,0,1,2,4,50,1,1,100,0,0,0,2,4,50,0,0,0,1,1,100
73f6b72b4889088f,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Welterweight,Mark Smith,Details: Punch to Head At Distance,16a64f93f6678b7b,Martin Sano,4aa58269d0664b5b,Matthew Semelsberger,KO/TKO,0,1,0:15,3 Rnd (5-5-5),15,,FALSE,0.4,0.5,0,1,3,33,1,3,33,0,0,0,0,0,0,1,3,33,0,0,0,0,0,0,1,3,33,0,0,0,0,0,0
7484298ad57099be,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Featherweight,Chris Tognoni,Details: Rear Naked Choke,87c0b1c696ddfb43,Jonathan Pearce,a0e6753c42698f13,Omar Morales,Submission,0,2,3:31,3 Rnd (5-5-5),511,,TRUE,123.39,124,0,12,35,34,55,83,66,6,11,54,1,0,333,9,28,32,3,4,75,0,3,0,11,33,33,1,2,50,0,0,0
7484298ad57099be,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Featherweight,Chris Tognoni,Details: Rear Naked Choke,a0e6753c42698f13,Omar Morales,87c0b1c696ddfb43,Jonathan Pearce,Submission,0,2,3:31,3 Rnd (5-5-5),511,,FALSE,8.37,6,0,12,25,48,27,42,64,0,0,0,0,2,19,9,22,40,0,0,0,3,3,100,8,18,44,4,7,57,0,0,0
d1621b3da377f34b,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Light Heavyweight,Herb Dean,Details: Rear Naked Choke,d4c9dcd330403612,Anthony Smith,a67f5afa8d6a1b80,Ryan Spann,Submission,0,1,3:47,5 Rnd (5-5-5-5-5),227,,TRUE,119.94,118.5,2,17,28,60,18,29,62,0,0,0,1,0,98,11,21,52,3,4,75,3,3,100,11,20,55,0,0,0,6,8,75
d1621b3da377f34b,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Light Heavyweight,Herb Dean,Details: Rear Naked Choke,a67f5afa8d6a1b80,Ryan Spann,d4c9dcd330403612,Anthony Smith,Submission,0,1,3:47,5 Rnd (5-5-5-5-5),227,,FALSE,4.1,4,0,8,20,40,8,20,40,0,1,0,0,0,30,5,17,29,3,3,100,0,0,0,6,18,33,1,1,100,1,1,100
4b5f9b7c31d1205d,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Light Heavyweight,Keith Peterson,Details: Sal D'amato 26 - 30. Junichiro Kamijo 26 - 29. Tony Weeks 27 - 29.,cd13728ae1151f46,Ion Cutelaba,cc7040fe76f0ef91,Devin Clark,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,127.04,136,1,64,101,63,92,138,66,8,12,66,0,0,528,59,95,62,4,5,80,1,1,100,7,21,33,11,16,68,46,64,71
4b5f9b7c31d1205d,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Light Heavyweight,Keith Peterson,Details: Sal D'amato 26 - 30. Junichiro Kamijo 26 - 29. Tony Weeks 27 - 29.,cc7040fe76f0ef91,Devin Clark,cd13728ae1151f46,Ion Cutelaba,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,29.94,19.5,0,23,52,44,84,130,64,1,6,16,0,0,118,10,32,31,3,7,42,10,13,76,12,32,37,8,13,61,3,7,42
ceaf7ed5ade30d9f,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Flyweight,Mark Smith,Details: Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30. Derek Cleary 27 - 30.,6551c64fbcd1a467,Ariane Lipski,297a2b35444c245b,Mandy Bohm,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,98.58,93.5,2,87,194,44,116,233,49,0,1,0,0,0,266,27,106,25,53,73,72,7,15,46,64,157,40,15,23,65,8,14,57
ceaf7ed5ade30d9f,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Flyweight,Mark Smith,Details: Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30. Derek Cleary 27 - 30.,297a2b35444c245b,Mandy Bohm,6551c64fbcd1a467,Ariane Lipski,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,17.47,18,0,36,108,33,47,123,38,0,4,0,0,0,29,18,84,21,12,16,75,6,8,75,31,101,30,5,7,71,0,0,0
13a8ddb1c3f55ed4,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Lightweight,Herb Dean,Details: Punches to Head On Ground,eae48ff31db420c2,Arman Tsarukyan,de45aaae23dfa392,Christos Giagos,KO/TKO,0,1,2:09,3 Rnd (5-5-5),129,,TRUE,110.13,111,1,22,31,70,27,37,72,0,1,0,0,0,11,21,29,72,1,1,100,0,1,0,4,10,40,0,0,0,18,21,85
13a8ddb1c3f55ed4,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Lightweight,Herb Dean,Details: Punches to Head On Ground,de45aaae23dfa392,Christos Giagos,eae48ff31db420c2,Arman Tsarukyan,KO/TKO,0,1,2:09,3 Rnd (5-5-5),129,,FALSE,2.47,0.5,0,1,6,16,4,11,36,0,0,0,0,0,49,0,5,0,1,1,100,0,0,0,1,5,20,0,1,0,0,0,0
576b795e33ddd62d,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Bantamweight,Keith Peterson,Details: Punches to Head On Ground,6e9f40c706f91f32,Nate Maness,601964f9654f911a,Tony Gravely,KO/TKO,0,2,2:10,3 Rnd (5-5-5),430,,TRUE,104.45,103.5,1,31,63,49,64,98,65,1,1,100,0,0,15,26,57,45,5,6,83,0,0,0,21,52,40,2,2,100,8,9,88
576b795e33ddd62d,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Bantamweight,Keith Peterson,Details: Punches to Head On Ground,601964f9654f911a,Tony Gravely,6e9f40c706f91f32,Nate Maness,KO/TKO,0,2,2:10,3 Rnd (5-5-5),430,,FALSE,35.38,36,1,36,68,52,44,77,57,1,6,16,0,0,146,18,43,41,8,11,72,10,14,71,25,55,45,8,10,80,3,3,100
401f5f4714132d50,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Middleweight,Mark Smith,Details: Punches to Head At Distance,b9437600497350f3,Joaquin Buckley,61fb8098ccf81c7f,Antonio Arroyo,KO/TKO,0,3,2:26,3 Rnd (5-5-5),746,,TRUE,79.54,83.5,1,41,102,40,45,107,42,1,6,16,0,0,78,12,59,20,12,22,54,17,21,80,34,95,35,2,2,100,5,5,100
401f5f4714132d50,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Middleweight,Mark Smith,Details: Punches to Head At Distance,61fb8098ccf81c7f,Antonio Arroyo,b9437600497350f3,Joaquin Buckley,KO/TKO,0,3,2:26,3 Rnd (5-5-5),746,,FALSE,10.92,10.5,0,21,46,45,30,57,52,0,0,0,0,0,24,4,22,18,10,17,58,7,7,100,21,45,46,0,1,0,0,0,0
d06495deb1ff1750,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Light Heavyweight,Herb Dean,Details: Chris Flores 27 - 30. Derek Cleary 27 - 30. Eric Colon 27 - 30.,18b602842a24f7c5,Mike Rodriguez,6aae253467e8f9ce,Tafon Nchukwi,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,21.66,24.5,0,49,144,34,59,156,37,0,0,0,0,0,2,19,105,18,17,22,77,13,17,76,45,137,32,4,7,57,0,0,0
d06495deb1ff1750,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Light Heavyweight,Herb Dean,Details: Chris Flores 27 - 30. Derek Cleary 27 - 30. Eric Colon 27 - 30.,6aae253467e8f9ce,Tafon Nchukwi,18b602842a24f7c5,Mike Rodriguez,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,105.75,112,0,116,199,58,145,240,60,3,3,100,0,0,285,81,144,56,25,44,56,10,11,90,76,146,52,31,42,73,9,11,81
2d42742aade53799,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Bantamweight,Mark Smith,Details: Adalaide Byrd 28 - 29. Derek Cleary 28 - 29. Sal D'amato 28 - 29.,91dac5e69e28d5b5,Pannie Kianzad,fc169c387b4b465d,Raquel Pennington,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,42.02,33,0,50,98,51,85,144,59,1,2,50,0,0,334,26,68,38,20,25,80,4,5,80,13,50,26,37,48,77,0,0,0
2d42742aade53799,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Bantamweight,Mark Smith,Details: Adalaide Byrd 28 - 29. Derek Cleary 28 - 29. Sal D'amato 28 - 29.,fc169c387b4b465d,Raquel Pennington,91dac5e69e28d5b5,Pannie Kianzad,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,75.48,62,0,48,79,60,98,144,68,1,3,33,0,0,376,26,56,46,17,18,94,5,5,100,23,49,46,23,28,82,2,2,100
85e5498808346d6b,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Lightweight,Chris Tognoni,Details: Punches to Head On Ground,a13d755965a4ec9f,Rong Zhu,6a8928652fc01bee,Brandon Jenkins,KO/TKO,0,3,4:35,3 Rnd (5-5-5),875,,TRUE,146.01,146,1,86,134,64,134,198,67,6,8,75,0,0,567,71,118,60,8,9,88,7,7,100,43,74,58,1,1,100,42,59,71
85e5498808346d6b,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Lightweight,Chris Tognoni,Details: Punches to Head On Ground,6a8928652fc01bee,Brandon Jenkins,a13d755965a4ec9f,Rong Zhu,KO/TKO,0,3,4:35,3 Rnd (5-5-5),875,,FALSE,21.72,20.5,0,41,105,39,67,138,48,0,0,0,0,1,4,17,69,24,7,16,43,17,20,85,36,98,36,3,5,60,2,2,100
dc870fab1e0f15e1,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Bantamweight,Herb Dean,Details: Tony Weeks 27 - 30. Derek Cleary 27 - 30. Sal D'amato 27 - 30.,cc1a8b4b38b92c6d,Montel Jackson,0b362247806341e5,JP Buys,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,131.29,114.5,4,25,43,58,91,117,77,4,5,80,1,0,603,18,36,50,7,7,100,0,0,0,11,17,64,6,8,75,8,18,44
dc870fab1e0f15e1,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Bantamweight,Herb Dean,Details: Tony Weeks 27 - 30. Derek Cleary 27 - 30. Sal D'amato 27 - 30.,0b362247806341e5,JP Buys,cc1a8b4b38b92c6d,Montel Jackson,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,16.8,12,0,8,24,33,39,60,65,1,7,14,3,0,80,3,10,30,4,13,30,1,1,100,6,22,27,1,1,100,1,1,100
0ce63c2148e70b4c,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Flyweight,Chris Tognoni,Details: Adalaide Byrd 25 - 30. Junichiro Kamijo 25 - 30. Derek Cleary 26 - 30.,669970f7feba8ecd,Erin Blanchfield,49b130de1da2e1bf,Sarah Alpar,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,126.09,114,0,120,210,57,198,318,62,3,3,100,0,0,583,94,182,51,15,17,88,11,11,100,53,121,43,10,10,100,57,79,72
0ce63c2148e70b4c,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Flyweight,Chris Tognoni,Details: Adalaide Byrd 25 - 30. Junichiro Kamijo 25 - 30. Derek Cleary 26 - 30.,49b130de1da2e1bf,Sarah Alpar,669970f7feba8ecd,Erin Blanchfield,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,17.2,20.5,0,41,113,36,45,120,37,0,1,0,0,0,0,22,87,25,8,13,61,11,13,84,40,110,36,1,3,33,0,0,0
06b3226c34c17001,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Welterweight,Mark Smith,Details: Punches to Head On Ground,257b0c8d6f199895,Impa Kasanganay,a53d30163304aa6e,Carlston Harris,KO/TKO,0,1,2:38,3 Rnd (5-5-5),158,,FALSE,2.4,3,0,6,21,28,6,21,28,0,0,0,0,0,0,5,20,25,1,1,100,0,0,0,6,21,28,0,0,0,0,0,0
06b3226c34c17001,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Welterweight,Mark Smith,Details: Punches to Head On Ground,a53d30163304aa6e,Carlston Harris,257b0c8d6f199895,Impa Kasanganay,KO/TKO,0,1,2:38,3 Rnd (5-5-5),158,,TRUE,110.23,112,1,24,46,52,24,48,50,0,1,0,0,0,21,16,37,43,6,7,85,2,2,100,14,35,40,0,0,0,10,11,90
178756c3cb23b884,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Bantamweight,Keith Peterson,Details: Tony Weeks 28 - 28. Derek Cleary 28 - 28. Sal D'amato 28 - 28.,93b62c5f2ba18e51,Gustavo Lopez,1897b7b913736a7c,Alatengheili,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,36.89,46,0,44,115,38,47,119,39,3,8,37,1,0,123,32,93,34,5,10,50,7,12,58,35,99,35,2,6,33,7,10,70
178756c3cb23b884,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Bantamweight,Keith Peterson,Details: Tony Weeks 28 - 28. Derek Cleary 28 - 28. Sal D'amato 28 - 28.,1897b7b913736a7c,Alatengheili,93b62c5f2ba18e51,Gustavo Lopez,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,14.78,18,0,36,118,30,37,120,30,0,1,0,0,0,6,23,102,22,10,12,83,3,4,75,35,115,30,1,3,33,0,0,0
eb10feae98ea7d36,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Flyweight,Chris Tognoni,Details: Armbar From Guard,b3d21b2610dcfaeb,Emily Whitmire,26e3f3928b1891d9,Hannah Goldy,Submission,0,1,4:17,3 Rnd (5-5-5),257,,FALSE,19.52,18.5,0,5,13,38,15,26,57,2,2,100,0,0,184,3,10,30,1,2,50,1,1,100,5,12,41,0,0,0,0,1,0
eb10feae98ea7d36,4c27ca8c8481f79a,UFC Fight Night: Smith vs. Spann,9/18/2021,Women's Flyweight,Chris Tognoni,Details: Armbar From Guard,26e3f3928b1891d9,Hannah Goldy,b3d21b2610dcfaeb,Emily Whitmire,Submission,0,1,4:17,3 Rnd (5-5-5),257,,TRUE,97.52,95,0,10,22,45,24,46,52,0,0,0,1,0,24,1,12,8,2,2,100,7,8,87,9,20,45,1,2,50,0,0,0
14f2bb86fd888e91,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Middleweight,Herb Dean,Details: Rear Naked Choke,b1a3e0aca758b322,Derek Brunson,9ce6d5a03af801b7,Darren Till,Submission,0,3,2:13,5 Rnd (5-5-5-5-5),733,,TRUE,101.69,89.5,0,41,84,48,101,145,69,3,6,50,1,0,443,37,76,48,2,2,100,2,6,33,9,36,25,3,3,100,29,45,64
14f2bb86fd888e91,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Middleweight,Herb Dean,Details: Rear Naked Choke,9ce6d5a03af801b7,Darren Till,b1a3e0aca758b322,Derek Brunson,Submission,0,3,2:13,5 Rnd (5-5-5-5-5),733,,FALSE,10.92,13,0,26,50,52,28,53,52,0,0,0,0,0,4,14,38,36,8,8,100,4,4,100,19,42,45,7,8,87,0,0,0
b977ffcc6428046f,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Heavyweight,Mark Smith,Details: Elbow to Head In Clinch,399afbabc02376b5,Tom Aspinall,e2f6b2769aaedd6c,Serghei Spivac,KO/TKO,0,1,2:30,3 Rnd (5-5-5),150,,TRUE,106.49,108,1,16,26,61,16,26,61,0,0,0,0,0,3,12,22,54,4,4,100,0,0,0,7,13,53,3,3,100,6,10,60
b977ffcc6428046f,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Heavyweight,Mark Smith,Details: Elbow to Head In Clinch,e2f6b2769aaedd6c,Serghei Spivac,399afbabc02376b5,Tom Aspinall,KO/TKO,0,1,2:30,3 Rnd (5-5-5),150,,FALSE,0,0,0,0,11,0,0,11,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
f09912e9d8eaa968,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Welterweight,Jason Herzog,Details: Derek Cleary 27 - 30. Sal D'amato 27 - 30. Bryan Miner 27 - 30.,cdb96af67d096b1e,Alex Morono,3bb2dc8e87b10a46,David Zawada,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,69.18,75,0,90,213,42,96,219,43,0,0,0,0,0,66,81,200,40,8,12,66,1,1,100,84,204,41,6,9,66,0,0,0
f09912e9d8eaa968,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Welterweight,Jason Herzog,Details: Derek Cleary 27 - 30. Sal D'amato 27 - 30. Bryan Miner 27 - 30.,3bb2dc8e87b10a46,David Zawada,cdb96af67d096b1e,Alex Morono,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,41.57,51,0,86,205,41,91,210,43,1,2,50,0,0,39,39,150,26,41,48,85,6,7,85,77,187,41,9,18,50,0,0,0
ad81be01a461c936,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Light Heavyweight,Herb Dean,Details: Kick to Leg At Distance Side kick,476fe566d2df676e,Modestas Bukauskas,749f572d1d3161fb,Khalil Rountree Jr.,KO/TKO,0,2,2:30,3 Rnd (5-5-5),450,,FALSE,9.2,11.5,0,23,49,46,23,49,46,0,0,0,0,0,0,18,44,40,3,3,100,2,2,100,22,48,45,1,1,100,0,0,0
ad81be01a461c936,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Light Heavyweight,Herb Dean,Details: Kick to Leg At Distance Side kick,749f572d1d3161fb,Khalil Rountree Jr.,476fe566d2df676e,Modestas Bukauskas,KO/TKO,0,2,2:30,3 Rnd (5-5-5),450,,TRUE,95.2,99,1,38,92,41,38,92,41,0,0,0,0,0,0,18,71,25,7,8,87,13,13,100,38,92,41,0,0,0,0,0,0
8fc238e84c4624a7,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Lightweight,Mark Smith,Details: Punches to Head At Distance,7826923b47f8d72a,Paddy Pimblett,2f1a257d6777096d,Luigi Vendramini,KO/TKO,0,1,4:25,3 Rnd (5-5-5),265,,TRUE,119.07,123.5,1,47,81,58,47,81,58,0,2,0,0,0,9,29,62,46,7,8,87,11,11,100,46,80,57,1,1,100,0,0,0
8fc238e84c4624a7,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Lightweight,Mark Smith,Details: Punches to Head At Distance,2f1a257d6777096d,Luigi Vendramini,7826923b47f8d72a,Paddy Pimblett,KO/TKO,0,1,4:25,3 Rnd (5-5-5),265,,FALSE,16.81,20.5,0,25,51,49,30,56,53,1,1,100,0,0,27,14,40,35,4,4,100,7,7,100,21,45,46,3,5,60,1,1,100
06c0c7dda5a5909d,b9532d815060de7f,UFC Fight Night: Brunson vs. Till,9/4/2021,Women's Flyweight,Jason Herzog,Details: Derek Cleary 28 - 29. Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29.,51018a31ddf31eb2,Molly McCann,a20f234df70f2182,Ji Yeon Kim,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,92.81,109.5,0,127,272,46,130,275,47,2,3,66,0,0,47,110,249,44,16,22,72,1,1,100,126,270,46,1,2,50,0,0,0
